iter,time,f,kind,f_max,f_min
544,10.659799500000002,0.0010233151493593,fwd,0.0016051317600209,0.0004414985386976
544,14.464732,0.0011297015007585,bwd,0.0011297015007585,0.0011297015007585
545,10.6791952,0.0010197079624048,fwd,0.0016019406760251,0.0004374752487846
545,14.49152,0.0011216304264962,bwd,0.0011216304264962,0.0011216304264962
546,10.6977084,0.0010160347621421,fwd,0.0016027362399913,0.000429333284293
546,14.518576,0.0011136168614029,bwd,0.0011136168614029,0.0011136168614029
547,10.716439,0.0010119673272128,fwd,0.0015955776409707,0.000428357013455
547,14.545231,0.0011056750081479,bwd,0.0011056750081479,0.0011056750081479
548,10.735760699999998,0.0010075046448036,fwd,0.0015943977844385,0.0004206115051687
548,14.571408,0.0010977868223562,bwd,0.0010977868223562,0.0010977868223562
549,10.7551879,0.0009963741060345,fwd,0.0015728300331862,0.0004199181788829
549,14.594947,0.00108995847404,bwd,0.00108995847404,0.00108995847404
550,10.774912,0.0009848391811828,fwd,0.0015524430472534,0.0004172353151122
550,14.619364,0.0010821957839652,bwd,0.0010821957839652,0.0010821957839652
551,10.793561399999998,0.0009783991205039,fwd,0.0015409954260358,0.000415802814972
551,14.646186,0.001074488973245,bwd,0.001074488973245,0.001074488973245
552,10.811987600000002,0.0009756697516422,fwd,0.0015341248938739,0.0004172146094104
552,14.674408,0.0010668379254639,bwd,0.0010668379254639,0.0010668379254639
553,10.8307046,0.0009718752873595,fwd,0.001525197297268,0.0004185532774509
553,14.699948,0.0010592546314001,bwd,0.0010592546314001,0.0010592546314001
554,10.850254500000002,0.000967288785614,fwd,0.0015188759576008,0.0004157016136272
554,14.728005,0.0010517232585698,bwd,0.0010517232585698,0.0010517232585698
555,10.868969000000002,0.0009608893771655,fwd,0.001505346172056,0.000416432582275
555,14.754755,0.0010442493949085,bwd,0.0010442493949085,0.0010442493949085
556,10.8888414,0.0009575327043421,fwd,0.0015001765595991,0.000414888849085
556,14.785103,0.0010368409566581,bwd,0.0010368409566581,0.0010368409566581
557,10.9082327,0.0009498490253462,fwd,0.0015000820400534,0.0003996160106391
557,14.812296,0.0010294846724718,bwd,0.0010294846724718,0.0010294846724718
558,10.9276673,0.0009407246659975,fwd,0.0015006615229914,0.0003807878090035
558,14.840778,0.0010221838019788,bwd,0.0010221838019788,0.0010221838019788
559,10.9478007,0.00093307828065,fwd,0.0014910066190474,0.0003751499422525
559,14.868558,0.001014937646687,bwd,0.001014937646687,0.001014937646687
560,10.9668579,0.0009308887412771,fwd,0.0014876542573882,0.0003741232251659
560,14.8959,0.0010077445767819,bwd,0.0010077445767819,0.0010077445767819
561,10.9863778,0.0009259572136215,fwd,0.0014789905204516,0.0003729239067913
561,14.930755,0.0010006059892475,bwd,0.0010006059892475,0.0010006059892475
562,11.0062701,0.0009197384002618,fwd,0.0014735524965975,0.000365924303926
562,14.957283,0.0009935272391885,bwd,0.0009935272391885,0.0009935272391885
563,11.0248388,0.0009135155996772,fwd,0.0014634874803884,0.0003635437189661
563,14.981985,0.0009865052998065,bwd,0.0009865052998065,0.0009865052998065
564,11.0443056,0.0009079906507394,fwd,0.0014575073052088,0.00035847399627
564,15.012188,0.0009795350488275,bwd,0.0009795350488275,0.0009795350488275
565,11.0638187,0.0009021957230288,fwd,0.0014523951076688,0.0003519963383887
565,15.039396,0.0009726147982291,bwd,0.0009726147982291,0.0009726147982291
566,11.0836485,0.0008931407064664,fwd,0.0014601433769779,0.0003261380359549
566,15.064281,0.0009657474001869,bwd,0.0009657474001869,0.0009657474001869
567,11.1027543,0.0008873751445207,fwd,0.0014528065680157,0.0003219437210256
567,15.08869,0.0009589339024387,bwd,0.0009589339024387,0.0009589339024387
568,11.1215945,0.0008837816742015,fwd,0.0014535106425255,0.0003140527058775
568,15.112444,0.0009521724423393,bwd,0.0009521724423393,0.0009521724423393
569,11.1406957,0.0008738669566809,fwd,0.001438555322283,0.0003091785910789
569,15.138038,0.0009454584796912,bwd,0.0009454584796912,0.0009454584796912
570,11.1610694,0.0008678303624037,fwd,0.0014205883322083,0.000315072392599
570,15.160736,0.0009387974860146,bwd,0.0009387974860146,0.0009387974860146
571,11.181104800000002,0.0008588755037634,fwd,0.0014040626356104,0.0003136883719165
571,15.187519,0.0009321906836703,bwd,0.0009321906836703,0.0009321906836703
572,11.2002481,0.0008563217765185,fwd,0.001399897455233,0.000312746097804
572,15.210612,0.0009256305056624,bwd,0.0009256305056624,0.0009256305056624
573,11.2216424,0.0008481325756292,fwd,0.001386831327493,0.0003094338237654
573,15.238156,0.0009191195713356,bwd,0.0009191195713356,0.0009191195713356
574,11.241902,0.0008439866651314,fwd,0.0013837000773889,0.0003042732528739
574,15.262419,0.0009126603836193,bwd,0.0009126603836193,0.0009126603836193
575,11.2625109,0.000841995171504,fwd,0.0013787608485165,0.0003052294944915
575,15.287636,0.0009062514291144,bwd,0.0009062514291144,0.0009062514291144
576,11.2816901,0.000839948610519,fwd,0.0013743549390064,0.0003055422820315
576,15.31145,0.000899884966202,bwd,0.000899884966202,0.000899884966202
577,11.3004954,0.0008322030160343,fwd,0.0013545973535198,0.0003098086785487
577,15.336964,0.0008935666410252,bwd,0.0008935666410252,0.0008935666410252
578,11.3210486,0.0008250343322287,fwd,0.0013327208048745,0.0003173478595829
578,15.361433,0.0008872976759448,bwd,0.0008872976759448,0.0008872976759448
579,11.341249699999995,0.0008225256053264,fwd,0.0013266825125942,0.0003183686980586
579,15.386855,0.0008810763247311,bwd,0.0008810763247311,0.0008810763247311
580,11.3603,0.0008178742951713,fwd,0.001322279136517,0.0003134694538255
580,15.41143,0.0008749008411541,bwd,0.0008749008411541,0.0008749008411541
581,11.3807135,0.000815048336517,fwd,0.0013175285265725,0.0003125681464614
581,15.436071,0.0008687695371918,bwd,0.0008687695371918,0.0008687695371918
582,11.3999547,0.0008139902667607,fwd,0.0013344358665539,0.0002935446669676
582,15.461322,0.0008626851486042,bwd,0.0008626851486042,0.0008626851486042
583,11.4201883,0.0008065373636781,fwd,0.0013098377685824,0.0003032369587738
583,15.488674,0.0008566500619053,bwd,0.0008566500619053,0.0008566500619053
584,11.4397519,0.0007936985464766,fwd,0.0012692428491907,0.0003181542437625
584,15.513643,0.0008506599115207,bwd,0.0008506599115207,0.0008506599115207
585,11.4597631,0.0007787659094901,fwd,0.0012598845980485,0.0002976472209316
585,15.538194,0.000844711496029,bwd,0.000844711496029,0.000844711496029
586,11.478946,0.0007749973563476,fwd,0.0012536504222577,0.0002963442904376
586,15.562504,0.0008388075511902,bwd,0.0008388075511902,0.0008388075511902
587,11.4985055,0.0007720158697338,fwd,0.0012480014790284,0.0002960302604392
587,15.587752,0.000832951744087,bwd,0.000832951744087,0.000832951744087
588,11.5178183,0.0007688177080125,fwd,0.0012462682974797,0.0002913671185453
588,15.613951,0.0008271399419754,bwd,0.0008271399419754,0.0008271399419754
589,11.536211599999998,0.0007680309907299,fwd,0.0012445437716885,0.0002915182097714
589,15.639956,0.0008213690016418,bwd,0.0008213690016418,0.0008213690016418
590,11.5555351,0.0007633068074937,fwd,0.0012410521507143,0.0002855614642731
590,15.662127,0.0008156413678079,bwd,0.0008156413678079,0.0008156413678079
591,11.5754454,0.0007568961096694,fwd,0.0012332656230875,0.0002805265962512
591,15.687288,0.0008099569240584,bwd,0.0008099569240584,0.0008099569240584
592,11.595921099999998,0.000752614630619,fwd,0.0012293455998565,0.0002758836613814
592,15.714831,0.0008043113630264,bwd,0.0008043113630264,0.0008043113630264
593,11.6174839,0.0007489064941182,fwd,0.0012235703545106,0.0002742426337258
593,15.742995,0.000798713765107,bwd,0.000798713765107,0.000798713765107
594,11.6368404,0.0007452981837559,fwd,0.0012238084122377,0.000266787955274
594,15.771127,0.0007931573200039,bwd,0.0007931573200039,0.0007931573200039
595,11.655690099999996,0.0007408764824503,fwd,0.0012165602055251,0.0002651927593755
595,15.797887,0.0007876403396949,bwd,0.0007876403396949,0.0007876403396949
596,11.6756572,0.0007381236879154,fwd,0.0012125268949585,0.0002637204808723
596,15.825135,0.0007821612525731,bwd,0.0007821612525731,0.0007821612525731
597,11.6948718,0.0007344115234445,fwd,0.0012009231634814,0.0002678998834076
597,15.851865,0.0007767267525196,bwd,0.0007767267525196,0.0007767267525196
598,11.7136755,0.0007275583076988,fwd,0.0011835908026758,0.0002715258127218
598,15.87922,0.0007713322993367,bwd,0.0007713322993367,0.0007713322993367
599,11.7330122,0.0007174043334088,fwd,0.0011647950462079,0.0002700136206097
599,15.904769,0.0007659777766093,bwd,0.0007659777766093,0.0007659777766093
600,11.7512277,0.0007112363149644,fwd,0.001156664052626,0.0002658085773027
600,15.941959,0.0007606603903695,bwd,0.0007606603903695,0.0007606603903695
601,11.7715399,0.000708791767829,fwd,0.0011547304159559,0.0002628531197021
601,15.96859,0.000755387765821,bwd,0.000755387765821,0.000755387765821
602,11.79091,0.000705969921546,fwd,0.0011525794532258,0.0002593603898661
602,15.993971,0.0007501491345465,bwd,0.0007501491345465,0.0007501491345465
603,11.8104392,0.0006997575430431,fwd,0.0011426560399996,0.0002568590460866
603,16.020066,0.0007449535187333,bwd,0.0007449535187333,0.0007449535187333
604,11.8297932,0.000698175546131,fwd,0.0011496649325825,0.0002466861596795
604,16.049596,0.0007397928275167,bwd,0.0007397928275167,0.0007397928275167
605,11.8492689,0.0006950291193788,fwd,0.0011406485108909,0.0002494097278667
605,16.077659,0.0007346682250499,bwd,0.0007346682250499,0.0007346682250499
606,11.8688092,0.0006890465912874,fwd,0.0011297227032475,0.0002483704793272
606,16.101492,0.0007295885006897,bwd,0.0007295885006897,0.0007295885006897
607,11.8884449,0.0006834663945482,fwd,0.001128941032354,0.0002379917567424
607,16.127416,0.0007245392771437,bwd,0.0007245392771437,0.0007245392771437
608,11.9085647,0.0006818918627686,fwd,0.0011262387615568,0.0002375449639804
608,16.152704,0.0007195318466983,bwd,0.0007195318466983,0.0007195318466983
609,11.927888,0.0006790069426642,fwd,0.0011213222150941,0.0002366916702342
609,16.178384,0.000714560970664,bwd,0.000714560970664,0.000714560970664
610,11.9468442,0.0006760128046152,fwd,0.0011188117689767,0.0002332138402537
610,16.201661,0.0007096251938492,bwd,0.0007096251938492,0.0007096251938492
611,11.9653217,0.000673367633135,fwd,0.0011116040492591,0.0002351312170109
611,16.228189,0.0007047305116429,bwd,0.0007047305116429,0.0007047305116429
612,11.9845411,0.0006708050990709,fwd,0.0011069609716598,0.000234649226482
612,16.255446,0.0006998653989285,bwd,0.0006998653989285,0.0006998653989285
613,12.005175500000002,0.0006674141157417,fwd,0.0011049792305617,0.0002298490009218
613,16.282399,0.0006950385868549,bwd,0.0006950385868549,0.0006950385868549
614,12.0241178,0.0006653885677223,fwd,0.0011024579934247,0.0002283191420199
614,16.307732,0.0006902447203174,bwd,0.0006902447203174,0.0006902447203174
615,12.0425479,0.0006590037635759,fwd,0.0010829866725127,0.0002350208546392
615,16.331768,0.0006854925304651,bwd,0.0006854925304651,0.0006854925304651
616,12.061936,0.0006567609292687,fwd,0.0010787871830018,0.0002347346755356
616,16.358459,0.0006807703757658,bwd,0.0006807703757658,0.0006807703757658
617,12.0811265,0.0006556421314598,fwd,0.0010787710510014,0.0002325132119182
617,16.38283,0.0006760819815099,bwd,0.0006760819815099,0.0006760819815099
618,12.100592999999998,0.0006467443832661,fwd,0.0010766173721734,0.0002168713943588
618,16.41211,0.0006714283372275,bwd,0.0006714283372275,0.0006714283372275
619,12.119566,0.00064378134266,fwd,0.0010734912006016,0.0002140714847184
619,16.442072,0.0006668104906566,bwd,0.0006668104906566,0.0006668104906566
620,12.138904300000002,0.0006372041796566,fwd,0.0010659287572692,0.000208479602044
620,16.470674,0.0006622269866056,bwd,0.0006622269866056,0.0006622269866056
621,12.1580857,0.000631878976128,fwd,0.0010530177423593,0.0002107402098966
621,16.500345,0.0006576763698831,bwd,0.0006576763698831,0.0006576763698831
622,12.1772381,0.0006300188659224,fwd,0.0010491615802835,0.0002108761515613
622,16.526483,0.0006531586404889,bwd,0.0006531586404889,0.0006531586404889
623,12.1973375,0.0006282997637753,fwd,0.0010469751027307,0.00020962442482
623,16.552779,0.0006486734491772,bwd,0.0006486734491772,0.0006486734491772
624,12.2171924,0.0006252521881832,fwd,0.0010399965490091,0.0002105078273574
624,16.579416,0.0006442194571718,bwd,0.0006442194571718,0.0006442194571718
625,12.2360992,0.0006209741492056,fwd,0.0010313551349149,0.0002105931634963
625,16.610138,0.0006398025434464,bwd,0.0006398025434464,0.0006398025434464
626,12.256595299999995,0.0006174142559756,fwd,0.0010286049114275,0.0002062236005238
626,16.636546,0.0006354152574203,bwd,0.0006354152574203,0.0006354152574203
627,12.275779600000002,0.0006142282014479,fwd,0.0010203897067775,0.0002080666961183
627,16.664505,0.0006310610915534,bwd,0.0006310610915534,0.0006310610915534
628,12.2950954,0.0006114238989539,fwd,0.0010166940538475,0.0002061537440602
628,16.691003,0.000626740977168,bwd,0.000626740977168,0.000626740977168
629,12.3149537,0.0006019618886056,fwd,0.0009890767600068,0.0002148470172045
629,16.717988,0.0006224500248208,bwd,0.0006224500248208,0.0006224500248208
630,12.3342597,0.0005998014006763,fwd,0.0009882549481686,0.0002113478531839
630,16.745582,0.0006181892240419,bwd,0.0006181892240419,0.0006181892240419
631,12.3536377,0.0005972080281935,fwd,0.0009845653779033,0.0002098506784837
631,16.773241,0.0006139584584161,bwd,0.0006139584584161,0.0006139584584161
632,12.3736358,0.0005904880730667,fwd,0.0009684178668579,0.0002125582792755
632,16.800399,0.0006097586592659,bwd,0.0006097586592659,0.0006097586592659
633,12.394348,0.0005824034364195,fwd,0.0009564604615592,0.0002083464112797
633,16.828493,0.0006055897683836,bwd,0.0006055897683836,0.0006055897683836
634,12.4137151,0.0005769578245234,fwd,0.0009504485223829,0.000203467126664
634,16.855524,0.0006014515529386,bwd,0.0006014515529386,0.0006014515529386
635,12.4341182,0.0005731266021029,fwd,0.0009434130846013,0.0002028401196045
635,16.881492,0.0005973450606688,bwd,0.0005973450606688,0.0005973450606688
636,12.4545658,0.0005692489969077,fwd,0.0009410805944821,0.0001974173993334
636,16.910734,0.000593266566284,bwd,0.000593266566284,0.000593266566284
637,12.4743477,0.0005671724444254,fwd,0.0009379231994357,0.0001964216894151
637,16.940499,0.0005892170593142,bwd,0.0005892170593142,0.0005892170593142
638,12.493951,0.0005613394401734,fwd,0.0009281136781452,0.0001945652022015
638,16.975636,0.0005851964815519,bwd,0.0005851964815519,0.0005851964815519
639,12.5135126,0.0005576445255427,fwd,0.000925607987188,0.0001896810638975
639,17.002248,0.0005812069284729,bwd,0.0005812069284729,0.0005812069284729
640,12.5330227,0.0005903946963371,fwd,0.0011002647138893,8.052467878485515e-05
640,17.030433,0.0005772458971478,bwd,0.0005772458971478,0.0005772458971478
641,12.552707800000002,0.0005873422109288,fwd,0.0010906235906248,8.406083123285995e-05
641,17.06128,0.000573314493522,bwd,0.000573314493522,0.000573314493522
642,12.5721912,0.0005546204338315,fwd,0.0009277483076645,0.0001814925599985
642,17.089433,0.0005694123683497,bwd,0.0005694123683497,0.0005694123683497
643,12.5913165,0.0005513340322067,fwd,0.0009244470391732,0.0001782210252402
643,17.117334,0.0005655338754877,bwd,0.0005655338754877,0.0005655338754877
644,12.6114516,0.0005467296112328,fwd,0.0009245636484015,0.0001688955740641
644,17.1456,0.0005616809939965,bwd,0.0005616809939965,0.0005616809939965
645,12.6313014,0.0005444514623376,fwd,0.0009186307786489,0.0001702721460264
645,17.172464,0.0005578605341725,bwd,0.0005578605341725,0.0005578605341725
646,12.6510519,0.0005439121450762,fwd,0.0009154570327501,0.0001723672574024
646,17.199991,0.0005540665006265,bwd,0.0005540665006265,0.0005540665006265
647,12.6705031,0.0005399749992647,fwd,0.0009141504570713,0.0001657995414581
647,17.226818,0.0005503011634573,bwd,0.0005503011634573,0.0005503011634573
648,12.6907252,0.0005332588072632,fwd,0.0009054845986408,0.0001610330158857
648,17.255363,0.0005465630674734,bwd,0.0005465630674734,0.0005465630674734
649,12.7102521,0.0005283864971715,fwd,0.0009019577599287,0.0001548152344142
649,17.281506,0.0005428522708825,bwd,0.0005428522708825,0.0005428522708825
650,12.7299196,0.0005261947750113,fwd,0.0008992915441443,0.0001530980058783
650,17.314333,0.0005391651648096,bwd,0.0005391651648096,0.0005391651648096
651,12.749524699999998,0.0005240574653725,fwd,0.0008972757169213,0.0001508392138238
651,17.341519,0.0005355060566216,bwd,0.0005355060566216,0.0005355060566216
652,12.7691977,0.000519591665943,fwd,0.0008855164238096,0.0001536669080764
652,17.3692,0.0005318726762197,bwd,0.0005318726762197,0.0005318726762197
653,12.7888393,0.0005142432055435,fwd,0.0008790836808252,0.0001494027302619
653,17.39515,0.0005282670026645,bwd,0.0005282670026645,0.0005282670026645
654,12.8087117,0.0005073358537628,fwd,0.0008626595303722,0.0001520121771534
654,17.421881,0.000524690025486,bwd,0.000524690025486,0.000524690025486
655,12.8282171,0.0005028424522606,fwd,0.0008603642093558,0.0001453206951653
655,17.447989,0.0005211327224969,bwd,0.0005211327224969,0.0005211327224969
656,12.848604899999998,0.000498415462789,fwd,0.0008577031264597,0.0001391277991184
656,17.474429,0.0005176027771085,bwd,0.0005176027771085,0.0005176027771085
657,12.8680135,0.0004963560408213,fwd,0.0008548094942174,0.0001379025874252
657,17.501255,0.0005140989087522,bwd,0.0005140989087522,0.0005140989087522
658,12.887984999999995,0.0004938536789267,fwd,0.0008482150642395,0.000139492293614
658,17.525389,0.0005106187891215,bwd,0.0005106187891215,0.0005106187891215
659,12.9073202,0.0004920407780445,fwd,0.0008418420062675,0.0001422395498215
659,17.549907,0.0005071645136922,bwd,0.0005071645136922,0.0005071645136922
660,12.9266478,0.0004908162693026,fwd,0.0008383160372024,0.0001433165014028
660,17.577915,0.0005037336377426,bwd,0.0005037336377426,0.0005037336377426
661,12.946330499999998,0.0004830707184736,fwd,0.00082756449306,0.0001385769438873
661,17.604668,0.0005003315745852,bwd,0.0005003315745852,0.0005003315745852
662,12.965270900000002,0.000479452026775,fwd,0.0008214550332291,0.0001374490203209
662,17.631659,0.0004969495348632,bwd,0.0004969495348632,0.0004969495348632
663,12.984399000000002,0.0004738903138785,fwd,0.000811764931308,0.0001360156964491
663,17.657186,0.0004935926990583,bwd,0.0004935926990583,0.0004935926990583
664,13.0041968,0.0004706998472101,fwd,0.0008078673355388,0.0001335323588814
664,17.681776,0.0004902620567008,bwd,0.0004902620567008,0.0004902620567008
665,13.024866,0.0004698868811828,fwd,0.000806750062693,0.0001330236996726
665,17.709087,0.0004869521944783,bwd,0.0004869521944783,0.0004869521944783
666,13.044036299999998,0.0004677291435654,fwd,0.0008024675732895,0.0001329907138414
666,17.736029,0.0004836682637687,bwd,0.0004836682637687,0.0004836682637687
667,13.063358599999995,0.0004663293453631,fwd,0.0007989989237755,0.0001336597669507
667,17.761716,0.0004804048221558,bwd,0.0004804048221558,0.0004804048221558
668,13.082552000000002,0.0004601848049787,fwd,0.0007887728397499,0.0001315967702075
668,17.791135,0.0004771648964378,bwd,0.0004771648964378,0.0004771648964378
669,13.1023019,0.0004585662944008,fwd,0.0007894358133022,0.0001276967754995
669,17.819018,0.0004739505238831,bwd,0.0004739505238831,0.0004739505238831
670,13.122246099999998,0.0004524234391282,fwd,0.0007703126409609,0.0001345342372956
670,17.848176,0.0004707573680207,bwd,0.0004707573680207,0.0004707573680207
671,13.1436014,0.0004496520356041,fwd,0.000767189903717,0.0001321141674912
671,17.873597,0.0004675873497035,bwd,0.0004675873497035,0.0004675873497035
672,13.163000599999998,0.0004473358421818,fwd,0.0007627333243681,0.0001319383599956
672,17.899532,0.0004644373257178,bwd,0.0004644373257178,0.0004644373257178
673,13.1816426,0.0004433351859915,fwd,0.0007503599975273,0.0001363103744557
673,17.925428,0.0004613112832885,bwd,0.0004613112832885,0.0004613112832885
674,13.2009127,0.0004412117734318,fwd,0.0007457793083031,0.0001366442385604
674,17.951657,0.000458208087366,bwd,0.000458208087366,0.000458208087366
675,13.221195,0.0004363666987046,fwd,0.0007418273311344,0.0001309060662747
675,17.98493,0.0004551254387479,bwd,0.0004551254387479,0.0004551254387479
676,13.2411963,0.0004327104077674,fwd,0.0007307402531175,0.0001346805624172
676,18.009754,0.000452067470178,bwd,0.000452067470178,0.000452067470178
677,13.2621978,0.0004296068771509,fwd,0.0007229695656587,0.000136244188643
677,18.035665,0.0004490299033932,bwd,0.0004490299033932,0.0004490299033932
678,13.2812848,0.0004256901127518,fwd,0.0007141720864016,0.000137208139102
678,18.062492,0.0004460167256183,bwd,0.0004460167256183,0.0004460167256183
679,13.3004518,0.0004226239776471,fwd,0.0007085071930437,0.0001367407622505
679,18.088835,0.0004430217086337,bwd,0.0004430217086337,0.0004430217086337
680,13.3198879,0.0004205744713544,fwd,0.0007040708825019,0.0001370780602069
680,18.113897,0.0004400487523525,bwd,0.0004400487523525,0.0004400487523525
681,13.3386411,0.0004180057352641,fwd,0.0006992520203018,0.0001367594502263
681,18.139394,0.0004370968381408,bwd,0.0004370968381408,0.0004370968381408
682,13.3582125,0.0004157324539846,fwd,0.0006954104603837,0.0001360544475854
682,18.163803,0.000434162793681,bwd,0.000434162793681,0.000434162793681
683,13.3780272,0.0004135632887482,fwd,0.0006924795751944,0.0001346470023019
683,18.192347,0.0004312525270506,bwd,0.0004312525270506,0.0004312525270506
684,13.3980818,0.0004109613306354,fwd,0.0006912041704538,0.0001307184908169
684,18.219038,0.0004283598973415,bwd,0.0004283598973415,0.0004283598973415
685,13.417483699999996,0.0004106236869119,fwd,0.0006911471176777,0.0001301002561461
685,18.244589,0.0004254918021615,bwd,0.0004254918021615,0.0004254918021615
686,13.4371115,0.0004061402025399,fwd,0.0006803788511302,0.0001319015539495
686,18.270011,0.0004226401797495,bwd,0.0004226401797495,0.0004226401797495
687,13.4571773,0.0004057399550219,fwd,0.0006711608832524,0.0001403190267914
687,18.300065,0.0004198108508717,bwd,0.0004198108508717,0.0004198108508717
688,13.4765819,0.0004019826883449,fwd,0.0006703431665352,0.0001336222101546
688,18.326917,0.0004170007887296,bwd,0.0004170007887296,0.0004170007887296
689,13.4960809,0.0003993313133832,fwd,0.0006697949404497,0.0001288676863167
689,18.354121,0.000414210895542,bwd,0.000414210895542,0.000414210895542
690,13.5156634,0.0003946247219573,fwd,0.000665039025181,0.0001242104187336
690,18.380031,0.0004114409093745,bwd,0.0004114409093745,0.0004114409093745
691,13.5354044,0.0004152962646912,fwd,0.0006782133493871,0.0001523791799953
691,18.404742,0.0004086889675818,bwd,0.0004086889675818,0.0004086889675818
692,13.554066,0.0004087538953171,fwd,0.0006649525811906,0.0001525552094436
692,18.431389,0.0004059587372466,bwd,0.0004059587372466,0.0004059587372466
693,13.573501800000004,0.0003866338869556,fwd,0.0006484962292412,0.00012477154467
693,18.458451,0.0004032463184557,bwd,0.0004032463184557,0.0004032463184557
694,13.5935357,0.0003854955182759,fwd,0.0006480152080091,0.0001229758285427
694,18.486832,0.0004005525261163,bwd,0.0004005525261163,0.0004005525261163
695,13.6142247,0.0003844391714664,fwd,0.0006464786536073,0.0001223996893255
695,18.511489,0.0003978791064582,bwd,0.0003978791064582,0.0003978791064582
696,13.6343542,0.0003815575881162,fwd,0.000641062136895,0.0001220530393373
696,18.538264,0.0003952232364099,bwd,0.0003952232364099,0.0003952232364099
697,13.654258000000002,0.0003814755749771,fwd,0.0006429923087484,0.0001199588412059
697,18.56385,0.0003925847704522,bwd,0.0003925847704522,0.0003925847704522
698,13.6743437,0.000379024624999,fwd,0.0006387123744701,0.000119336875528
698,18.592679,0.0003899683360941,bwd,0.0003899683360941,0.0003899683360941
699,13.6933278,0.0003758797305635,fwd,0.0006329185950177,0.0001188408661094
699,18.621447,0.0003873671521432,bwd,0.0003873671521432,0.0003873671521432
700,13.712773900000002,0.0003722544061019,fwd,0.0006288628626126,0.0001156459495912
700,18.645341,0.0003847850603051,bwd,0.0003847850603051,0.0003847850603051
701,13.7328989,0.0003725924005265,fwd,0.0006359673983343,0.0001092174027188
701,18.672307,0.0003822200233116,bwd,0.0003822200233116,0.0003822200233116
702,13.7520286,0.0003689222052343,fwd,0.0006280946898045,0.0001097497206641
702,18.708874,0.0003796746605075,bwd,0.0003796746605075,0.0003796746605075
703,13.771601700000002,0.0003592115550418,fwd,0.0006101122123513,0.0001083108977322
703,18.749014,0.0003771451883949,bwd,0.0003771451883949,0.0003771451883949
704,13.790875,0.0003535515206749,fwd,0.0005978369004685,0.0001092661408813
704,18.77566,0.0003746334696188,bwd,0.0003746334696188,0.0003746334696188
705,13.8103827,0.0003515878561301,fwd,0.0005967127450929,0.0001064629671673
705,18.802219,0.0003721402899827,bwd,0.0003721402899827,0.0003721402899827
706,13.829674100000002,0.0003491838288027,fwd,0.0005925735851659,0.0001057940724394
706,18.827701,0.0003696645144373,bwd,0.0003696645144373,0.0003696645144373
707,13.848614700000002,0.0003477722610113,fwd,0.0005884019744803,0.0001071425475423
707,18.853617,0.0003672062011901,bwd,0.0003672062011901,0.0003672062011901
708,13.8677794,0.0003467157657723,fwd,0.0005877761025479,0.0001056554289967
708,18.876279,0.000364765204722,bwd,0.000364765204722,0.000364765204722
709,13.8868904,0.0003464802764937,fwd,0.0005872696651549,0.0001056908878325
709,18.904999,0.0003623396041803,bwd,0.0003623396041803,0.0003623396041803
710,13.905600800000002,0.000343391552451,fwd,0.0005787636650947,0.0001080194398072
710,18.937966,0.0003599329502321,bwd,0.0003599329502321,0.0003599329502321
711,13.9256392,0.0003419774977373,fwd,0.0005785253652022,0.0001054296302724
711,18.964487,0.0003575424198061,bwd,0.0003575424198061,0.0003575424198061
712,13.9447807,0.0003404799848794,fwd,0.0005745358609251,0.0001064241088337
712,18.991376,0.0003551697591319,bwd,0.0003551697591319,0.0003551697591319
713,13.964063199999998,0.0003386156604391,fwd,0.000569616844299,0.0001076144765793
713,19.030613,0.0003528103698045,bwd,0.0003528103698045,0.0003528103698045
714,13.9841887,0.0003368344710906,fwd,0.0005660558230023,0.0001076131191789
714,19.058608,0.000350467802491,bwd,0.000350467802491,0.000350467802491
715,14.004988999999998,0.0003326915029901,fwd,0.0005577745540966,0.0001076084518836
715,19.08058,0.0003481419407762,bwd,0.0003481419407762,0.0003481419407762
716,14.024494800000005,0.000330809544539,fwd,0.0005541609888796,0.0001074581001984
716,19.102604,0.0003458353166934,bwd,0.0003458353166934,0.0003458353166934
717,14.0432449,0.0003283628087955,fwd,0.000549571208944,0.0001071544086471
717,19.127737,0.0003435434482526,bwd,0.0003435434482526,0.0003435434482526
718,14.0649677,0.0003272917791036,fwd,0.0005482251752981,0.0001063583829091
718,19.154546,0.0003412653459236,bwd,0.0003412653459236,0.0003412653459236
719,14.0850079,0.0003263812628574,fwd,0.000546649186811,0.0001061133389037
719,19.177671,0.0003390063648112,bwd,0.0003390063648112,0.0003390063648112
720,14.1042801,0.0003255145275033,fwd,0.0005458143972293,0.0001052146577773
720,19.203347,0.0003367600147612,bwd,0.0003367600147612,0.0003367600147612
721,14.1242357,0.0003240525984437,fwd,0.000542568345605,0.0001055368512825
721,19.238025,0.0003345290315337,bwd,0.0003345290315337,0.0003345290315337
722,14.1432275,0.0003220364073058,fwd,0.0005396418749108,0.0001044309397008
722,19.262168,0.0003323132405057,bwd,0.0003323132405057,0.0003323132405057
723,14.1626621,0.0003205106026143,fwd,0.0005323148900929,0.0001087063151357
723,19.286833,0.0003301135729998,bwd,0.0003301135729998,0.0003301135729998
724,14.182423200000002,0.0003181194464559,fwd,0.0005317925809065,0.0001044463120052
724,19.31439,0.0003279314842075,bwd,0.0003279314842075,0.0003279314842075
725,14.2017191,0.0003157601429847,fwd,0.0005272426671944,0.000104277618775
725,19.339606,0.0003257634816691,bwd,0.0003257634816691,0.0003257634816691
