21391,0.4583333432674408
21392,0.5
21393,0.5
21394,0.625
21395,0.5833333730697632
21396,0.625
21397,0.4583333432674408
21398,0.5833333730697632
21399,0.5416666865348816
21400,0.5
21401,0.5
21402,0.7083333730697632
21403,0.7083333730697632
21404,0.4583333432674408
21405,0.7916666865348816
21406,0.5833333730697632
21407,0.625
21408,0.5
21409,0.5833333730697632
21410,0.8333333730697632
21411,0.5833333730697632
21412,0.5
21413,0.5833333730697632
21414,0.75
21415,0.7083333730697632
21416,0.5833333730697632
21417,0.6666666865348816
21418,0.6666666865348816
21419,0.7083333730697632
21420,0.6666666865348816
21421,0.7083333730697632
21422,0.75
21423,0.5416666865348816
21424,0.5833333730697632
21425,0.4583333432674408
21426,0.625
21427,0.5833333730697632
21428,0.625
21429,0.4166666865348816
21430,0.5833333730697632
21431,0.6666666865348816
21432,0.6666666865348816
21433,0.6666666865348816
21434,0.5416666865348816
21435,0.7083333730697632
21436,0.625
21437,0.625
21438,0.5833333730697632
21439,0.6666666865348816
21440,0.5416666865348816
21441,0.6666666865348816
21442,0.625
21443,0.4166666865348816
21444,0.7083333730697632
21445,0.5833333730697632
21446,0.6666666865348816
21447,0.5
21448,0.5416666865348816
21449,0.625
21450,0.5833333730697632
21451,0.5416666865348816
21452,0.5
21453,0.5416666865348816
21454,0.5833333730697632
21455,0.375
21456,0.5
21457,0.625
21458,0.4583333432674408
21459,0.4583333432674408
21460,0.5833333730697632
21461,0.375
21462,0.5833333730697632
21463,0.4583333432674408
21464,0.5416666865348816
21465,0.5
21466,0.625
21467,0.6666666865348816
21468,0.5833333730697632
21469,0.5
21470,0.2916666865348816
21471,0.5416666865348816
21472,0.3333333432674408
21473,0.4166666865348816
21474,0.375
21475,0.5833333730697632
21476,0.4583333432674408
21477,0.5416666865348816
21478,0.7083333730697632
21479,0.5416666865348816
21480,0.5833333730697632
21481,0.6666666865348816
21482,0.5
21483,0.5833333730697632
21484,0.5416666865348816
21485,0.5416666865348816
21486,0.5
21487,0.5833333730697632
21488,0.625
21489,0.5833333730697632
21490,0.625
21491,0.4166666865348816
21492,0.375
21493,0.5833333730697632
21494,0.625
21495,0.625
21496,0.625
21497,0.5833333730697632
21498,0.75
21499,0.4583333432674408
21500,0.75
21501,0.625
21502,0.4583333432674408
21503,0.625
21504,0.5833333730697632
21505,0.375
21506,0.625
21507,0.5416666865348816
21508,0.5
21509,0.6666666865348816
21510,0.25
21511,0.4583333432674408
21512,0.5416666865348816
21513,0.625
21514,0.625
21515,0.625
21516,0.5
21517,0.7083333730697632
21518,0.625
21519,0.75
21520,0.6666666865348816
21521,0.5833333730697632
21522,0.5416666865348816
21523,0.5833333730697632
21524,0.6666666865348816
21525,0.625
21526,0.5416666865348816
21527,0.625
21528,0.5416666865348816
21529,0.4583333432674408
21530,0.625
21531,0.625
21532,0.5833333730697632
21533,0.5833333730697632
21534,0.5833333730697632
21535,0.5
21536,0.6666666865348816
21537,0.5
21538,0.5833333730697632
21539,0.6666666865348816
21540,0.4583333432674408
21541,0.4583333432674408
21542,0.5416666865348816
21543,0.6666666865348816
21544,0.5416666865348816
21545,0.375
21546,0.7083333730697632
21547,0.7083333730697632
21548,0.4583333432674408
21549,0.5833333730697632
21550,0.625
21551,0.6666666865348816
21552,0.5833333730697632
21553,0.5416666865348816
21554,0.5833333730697632
21555,0.5833333730697632
21556,0.5416666865348816
21557,0.6666666865348816
21558,0.6666666865348816
21559,0.75
21560,0.4166666865348816
21561,0.625
21562,0.5
21563,0.625
21564,0.5
21565,0.5
21566,0.5416666865348816
21567,0.5
21568,0.5
21569,0.5416666865348816
21570,0.5833333730697632
21571,0.5833333730697632
21572,0.4583333432674408
21573,0.75
21574,0.4166666865348816
21575,0.6666666865348816
21576,0.5416666865348816
21577,0.7083333730697632
21578,0.5416666865348816
21579,0.625
21580,0.5416666865348816
21581,0.4166666865348816
21582,0.375
21583,0.5
21584,0.375
21585,0.5
21586,0.5
21587,0.6666666865348816
21588,0.625
21589,0.5833333730697632
21590,0.5416666865348816
21591,0.5833333730697632
21592,0.625
21593,0.5833333730697632
21594,0.625
21595,0.5833333730697632
21596,0.5416666865348816
21597,0.5833333730697632
21598,0.625
21599,0.5
21600,0.5
21601,0.4166666865348816
21602,0.4166666865348816
21603,0.5
21604,0.375
21605,0.7916666865348816
21606,0.4166666865348816
21607,0.5
21608,0.5416666865348816
21609,0.5833333730697632
21610,0.75
21611,0.5416666865348816
21612,0.5833333730697632
21613,0.6666666865348816
21614,0.6666666865348816
21615,0.5833333730697632
21616,0.5
21617,0.5416666865348816
21618,0.5
21619,0.75
21620,0.5416666865348816
21621,0.625
21622,0.5416666865348816
21623,0.6666666865348816
21624,0.4166666865348816
21625,0.625
21626,0.5833333730697632
21627,0.6666666865348816
21628,0.5416666865348816
21629,0.5416666865348816
21630,0.625
21631,0.5833333730697632
21632,0.625
21633,0.5833333730697632
21634,0.6666666865348816
21635,0.6666666865348816
21636,0.7083333730697632
21637,0.6666666865348816
21638,0.4166666865348816
21639,0.625
21640,0.75
21641,0.625
21642,0.7083333730697632
21643,0.4583333432674408
21644,0.5833333730697632
21645,0.5416666865348816
21646,0.4166666865348816
21647,0.3333333432674408
21648,0.7916666865348816
21649,0.5416666865348816
21650,0.4166666865348816
21651,0.5416666865348816
21652,0.5833333730697632
21653,0.5
21654,0.4583333432674408
21655,0.5833333730697632
21656,0.5833333730697632
21657,0.5416666865348816
21658,0.6666666865348816
21659,0.5
21660,0.5416666865348816
21661,0.6666666865348816
21662,0.7083333730697632
21663,0.4166666865348816
21664,0.3333333432674408
21665,0.5
21666,0.5
21667,0.4166666865348816
21668,0.625
21669,0.4166666865348816
21670,0.625
21671,0.5
21672,0.3333333432674408
21673,0.375
21674,0.4166666865348816
21675,0.5416666865348816
21676,0.4166666865348816
21677,0.5416666865348816
21678,0.625
21679,0.5
21680,0.5833333730697632
21681,0.5416666865348816
21682,0.5
21683,0.625
21684,0.5
21685,0.5
21686,0.625
21687,0.625
21688,0.6666666865348816
21689,0.5
21690,0.3333333432674408
21691,0.5833333730697632
21692,0.5
21693,0.5833333730697632
21694,0.5833333730697632
21695,0.5416666865348816
21696,0.625
21697,0.4166666865348816
21698,0.5
21699,0.5
21700,0.7083333730697632
21701,0.7083333730697632
21702,0.5416666865348816
21703,0.6666666865348816
21704,0.4583333432674408
21705,0.5416666865348816
21706,0.4583333432674408
21707,0.625
21708,0.6666666865348816
21709,0.5833333730697632
21710,0.6666666865348816
21711,0.6666666865348816
21712,0.625
21713,0.625
21714,0.4166666865348816
21715,0.625
21716,0.4583333432674408
21717,0.5416666865348816
21718,0.5416666865348816
21719,0.5
21720,0.625
21721,0.4583333432674408
21722,0.5
21723,0.5833333730697632
21724,0.5
21725,0.5833333730697632
21726,0.75
21727,0.5
21728,0.625
21729,0.4583333432674408
21730,0.4583333432674408
21731,0.625
21732,0.4583333432674408
21733,0.4583333432674408
21734,0.4583333432674408
21735,0.5416666865348816
21736,0.5
21737,0.2916666865348816
21738,0.5
21739,0.75
21740,0.5
21741,0.6666666865348816
21742,0.5416666865348816
21743,0.625
21744,0.5
21745,0.4166666865348816
21746,0.5833333730697632
21747,0.4166666865348816
21748,0.4166666865348816
21749,0.4166666865348816
21750,0.625
21751,0.5
21752,0.625
21753,0.5416666865348816
21754,0.625
21755,0.4166666865348816
21756,0.5
21757,0.625
21758,0.625
21759,0.5416666865348816
21760,0.6666666865348816
21761,0.5416666865348816
21762,0.5
21763,0.5416666865348816
21764,0.5
21765,0.4166666865348816
21766,0.5
21767,0.4166666865348816
21768,0.5
21769,0.5
21770,0.625
21771,0.375
21772,0.6666666865348816
21773,0.5833333730697632
21774,0.5833333730697632
21775,0.625
21776,0.5416666865348816
21777,0.5416666865348816
21778,0.5416666865348816
21779,0.5
21780,0.4583333432674408
21781,0.4583333432674408
21782,0.5416666865348816
21783,0.6666666865348816
21784,0.6666666865348816
21785,0.5833333730697632
21786,0.625
21787,0.75
21788,0.5833333730697632
21789,0.5416666865348816
21790,0.625
21791,0.75
21792,0.4583333432674408
21793,0.6666666865348816
21794,0.4583333432674408
21795,0.5833333730697632
21796,0.5
21797,0.5416666865348816
21798,0.5416666865348816
21799,0.5
21800,0.5833333730697632
21801,0.4583333432674408
21802,0.4166666865348816
21803,0.375
21804,0.375
21805,0.5416666865348816
21806,0.7083333730697632
21807,0.5
21808,0.5
21809,0.5833333730697632
21810,0.625
21811,0.625
21812,0.625
21813,0.5833333730697632
21814,0.75
21815,0.625
21816,0.6666666865348816
21817,0.5833333730697632
21818,0.625
21819,0.625
21820,0.625
21821,0.625
21822,0.625
21823,0.4583333432674408
21824,0.75
21825,0.7083333730697632
21826,0.5416666865348816
21827,0.5416666865348816
21828,0.5416666865348816
21829,0.7083333730697632
21830,0.4583333432674408
21831,0.5416666865348816
21832,0.5833333730697632
21833,0.4166666865348816
21834,0.5833333730697632
21835,0.5833333730697632
21836,0.5416666865348816
21837,0.5416666865348816
21838,0.7083333730697632
21839,0.3333333432674408
21840,0.5416666865348816
21841,0.4166666865348816
21842,0.625
21843,0.5416666865348816
21844,0.5833333730697632
21845,0.4583333432674408
21846,0.7083333730697632
21847,0.5833333730697632
21848,0.5
21849,0.5
21850,0.4166666865348816
21851,0.5
21852,0.625
21853,0.2916666865348816
21854,0.7916666865348816
21855,0.6666666865348816
21856,0.4583333432674408
21857,0.5
21858,0.5
21859,0.5
21860,0.7083333730697632
21861,0.4166666865348816
21862,0.5416666865348816
21863,0.8333333730697632
21864,0.625
21865,0.6666666865348816
21866,0.5
21867,0.5833333730697632
21868,0.6666666865348816
21869,0.4583333432674408
21870,0.5416666865348816
21871,0.625
21872,0.4166666865348816
21873,0.4583333432674408
21874,0.625
21875,0.5416666865348816
21876,0.5833333730697632
21877,0.5
21878,0.75
21879,0.5
21880,0.5
21881,0.5
21882,0.4166666865348816
21883,0.5416666865348816
21884,0.4583333432674408
21885,0.7083333730697632
21886,0.5416666865348816
21887,0.5
21888,0.5416666865348816
21889,0.4583333432674408
21890,0.625
21891,0.5416666865348816
21892,0.7083333730697632
21893,0.625
21894,0.6666666865348816
21895,0.7083333730697632
21896,0.6666666865348816
21897,0.5833333730697632
21898,0.625
21899,0.6666666865348816
21900,0.375
21901,0.4583333432674408
21902,0.2916666865348816
21903,0.4166666865348816
21904,0.75
21905,0.5833333730697632
21906,0.5
21907,0.6666666865348816
21908,0.5416666865348816
21909,0.7083333730697632
21910,0.625
21911,0.6666666865348816
21912,0.5833333730697632
21913,0.5833333730697632
21914,0.5
21915,0.4166666865348816
21916,0.625
21917,0.5833333730697632
21918,0.5416666865348816
21919,0.2916666865348816
21920,0.5416666865348816
21921,0.625
21922,0.5416666865348816
21923,0.5833333730697632
21924,0.5833333730697632
21925,0.5833333730697632
21926,0.4166666865348816
21927,0.3333333432674408
21928,0.5833333730697632
21929,0.5
21930,0.375
21931,0.5
21932,0.6666666865348816
21933,0.75
21934,0.5416666865348816
21935,0.4583333432674408
21936,0.625
21937,0.4583333432674408
21938,0.5833333730697632
21939,0.375
21940,0.375
21941,0.5416666865348816
21942,0.5833333730697632
21943,0.9166666865348816
21944,0.5833333730697632
21945,0.5833333730697632
21946,0.7083333730697632
21947,0.5
21948,0.6666666865348816
21949,0.7083333730697632
21950,0.5833333730697632
21951,0.5833333730697632
21952,0.5416666865348816
21953,0.5416666865348816
21954,0.5
21955,0.6666666865348816
21956,0.625
21957,0.7083333730697632
21958,0.5416666865348816
21959,0.625
21960,0.7083333730697632
21961,0.5
21962,0.5416666865348816
21963,0.6666666865348816
21964,0.625
21965,0.5416666865348816
21966,0.4166666865348816
21967,0.5833333730697632
21968,0.7083333730697632
21969,0.7083333730697632
21970,0.625
21971,0.6666666865348816
21972,0.4583333432674408
21973,0.5416666865348816
21974,0.6666666865348816
21975,0.4583333432674408
21976,0.7083333730697632
21977,0.5833333730697632
21978,0.4583333432674408
21979,0.4583333432674408
21980,0.375
21981,0.4583333432674408
21982,0.5833333730697632
21983,0.5833333730697632
21984,0.5833333730697632
21985,0.5
21986,0.4166666865348816
21987,0.375
21988,0.5
21989,0.625
21990,0.5833333730697632
21991,0.375
21992,0.4166666865348816
21993,0.5
21994,0.5416666865348816
21995,0.625
21996,0.6666666865348816
21997,0.6666666865348816
21998,0.5416666865348816
21999,0.625
22000,0.7916666865348816
22001,0.5416666865348816
22002,0.7916666865348816
22003,0.625
22004,0.5833333730697632
22005,0.375
22006,0.4583333432674408
22007,0.6666666865348816
22008,0.625
22009,0.7083333730697632
22010,0.5833333730697632
22011,0.7083333730697632
22012,0.75
22013,0.7916666865348816
22014,0.6666666865348816
22015,0.75
22016,0.7083333730697632
22017,0.7083333730697632
22018,0.75
22019,0.6666666865348816
22020,0.5833333730697632
22021,0.6666666865348816
22022,0.375
22023,0.2916666865348816
22024,0.5833333730697632
22025,0.625
22026,0.7916666865348816
22027,0.5833333730697632
22028,0.5
22029,0.5416666865348816
22030,0.5416666865348816
22031,0.625
22032,0.5
22033,0.6666666865348816
22034,0.7083333730697632
22035,0.625
22036,0.6666666865348816
22037,0.5
22038,0.6666666865348816
22039,0.5
22040,0.5
22041,0.7083333730697632
22042,0.6666666865348816
22043,0.5
22044,0.625
22045,0.5
22046,0.375
22047,0.375
22048,0.4583333432674408
22049,0.5833333730697632
22050,0.2916666865348816
22051,0.4166666865348816
22052,0.5416666865348816
22053,0.625
22054,0.6666666865348816
22055,0.4166666865348816
22056,0.5833333730697632
22057,0.5416666865348816
22058,0.4166666865348816
22059,0.5833333730697632
22060,0.5833333730697632
22061,0.6666666865348816
22062,0.5416666865348816
22063,0.5
22064,0.5
22065,0.8333333730697632
22066,0.5
22067,0.5
22068,0.5833333730697632
22069,0.4583333432674408
22070,0.3333333432674408
22071,0.375
22072,0.4583333432674408
22073,0.5
22074,0.5833333730697632
22075,0.7083333730697632
22076,0.2916666865348816
22077,0.5833333730697632
22078,0.4166666865348816
22079,0.4166666865348816
22080,0.5833333730697632
22081,0.4583333432674408
22082,0.3333333432674408
22083,0.4583333432674408
22084,0.5416666865348816
22085,0.6666666865348816
22086,0.5416666865348816
22087,0.5833333730697632
22088,0.625
22089,0.5
22090,0.625
22091,0.5
22092,0.5416666865348816
22093,0.5
22094,0.5
22095,0.5833333730697632
22096,0.625
22097,0.875
22098,0.5
22099,0.625
22100,0.75
22101,0.5
22102,0.625
22103,0.75
22104,0.4583333432674408
22105,0.5833333730697632
22106,0.5
22107,0.5833333730697632
22108,0.3333333432674408
22109,0.5416666865348816
22110,0.4166666865348816
22111,0.625
22112,0.4583333432674408
22113,0.625
22114,0.5833333730697632
22115,0.4166666865348816
22116,0.5833333730697632
22117,0.6666666865348816
22118,0.375
22119,0.6666666865348816
22120,0.5
22121,0.5
22122,0.4166666865348816
22123,0.5833333730697632
22124,0.5416666865348816
22125,0.5416666865348816
22126,0.625
22127,0.6666666865348816
22128,0.5
22129,0.5416666865348816
22130,0.75
22131,0.5833333730697632
22132,0.5833333730697632
22133,0.75
22134,0.625
22135,0.625
22136,0.625
22137,0.5416666865348816
22138,0.7916666865348816
22139,0.5
22140,0.625
22141,0.5416666865348816
22142,0.5416666865348816
22143,0.5833333730697632
22144,0.5
22145,0.625
22146,0.5416666865348816
22147,0.5833333730697632
22148,0.4583333432674408
22149,0.5416666865348816
22150,0.5833333730697632
22151,0.5
22152,0.7083333730697632
22153,0.5416666865348816
22154,0.625
22155,0.6666666865348816
22156,0.625
22157,0.5416666865348816
22158,0.5833333730697632
22159,0.6666666865348816
22160,0.5416666865348816
22161,0.5416666865348816
22162,0.5416666865348816
22163,0.375
22164,0.5416666865348816
22165,0.5416666865348816
22166,0.5
22167,0.625
22168,0.375
22169,0.5416666865348816
22170,0.7083333730697632
22171,0.625
22172,0.625
22173,0.5
22174,0.5416666865348816
22175,0.5833333730697632
22176,0.75
22177,0.5
22178,0.5
22179,0.4583333432674408
22180,0.5
22181,0.4583333432674408
22182,0.5416666865348816
22183,0.5416666865348816
22184,0.4166666865348816
22185,0.5833333730697632
22186,0.4583333432674408
22187,0.6666666865348816
22188,0.5833333730697632
22189,0.5833333730697632
22190,0.625
22191,0.6666666865348816
22192,0.7083333730697632
22193,0.5416666865348816
22194,0.5
22195,0.6666666865348816
22196,0.4166666865348816
22197,0.6666666865348816
22198,0.7916666865348816
22199,0.5833333730697632
22200,0.75
22201,0.5
22202,0.3333333432674408
22203,0.4583333432674408
22204,0.375
22205,0.5416666865348816
22206,0.2916666865348816
22207,0.4583333432674408
22208,0.4166666865348816
22209,0.4583333432674408
22210,0.4583333432674408
22211,0.625
22212,0.5416666865348816
22213,0.4166666865348816
22214,0.7083333730697632
22215,0.5833333730697632
22216,0.625
22217,0.4583333432674408
22218,0.625
22219,0.5
22220,0.4583333432674408
22221,0.4583333432674408
22222,0.5
22223,0.6666666865348816
22224,0.5416666865348816
22225,0.4166666865348816
22226,0.6666666865348816
22227,0.5833333730697632
22228,0.5416666865348816
22229,0.625
22230,0.7916666865348816
22231,0.6666666865348816
22232,0.5833333730697632
22233,0.6666666865348816
22234,0.5
22235,0.5833333730697632
22236,0.5
22237,0.4583333432674408
22238,0.625
22239,0.3333333432674408
22240,0.5416666865348816
22241,0.6666666865348816
22242,0.4583333432674408
22243,0.3333333432674408
22244,0.625
22245,0.4583333432674408
22246,0.625
22247,0.6666666865348816
22248,0.7916666865348816
22249,0.4166666865348816
22250,0.5
22251,0.7083333730697632
22252,0.4583333432674408
22253,0.7083333730697632
22254,0.4583333432674408
22255,0.5833333730697632
22256,0.5
22257,0.5416666865348816
22258,0.5416666865348816
22259,0.5
22260,0.5416666865348816
22261,0.5833333730697632
22262,0.4166666865348816
22263,0.5416666865348816
22264,0.625
22265,0.5
22266,0.6666666865348816
22267,0.6666666865348816
22268,0.625
22269,0.625
22270,0.4166666865348816
22271,0.625
22272,0.5833333730697632
22273,0.5416666865348816
22274,0.4583333432674408
22275,0.625
22276,0.5
22277,0.6666666865348816
22278,0.625
22279,0.5416666865348816
22280,0.5416666865348816
22281,0.4166666865348816
22282,0.5416666865348816
22283,0.7916666865348816
22284,0.625
22285,0.8333333730697632
22286,0.5833333730697632
22287,0.6666666865348816
22288,0.6666666865348816
22289,0.5
22290,0.5
22291,0.5416666865348816
22292,0.7083333730697632
22293,0.5416666865348816
22294,0.5416666865348816
22295,0.5416666865348816
22296,0.4166666865348816
22297,0.5833333730697632
22298,0.625
22299,0.5
22300,0.625
22301,0.7083333730697632
22302,0.6666666865348816
22303,0.625
22304,0.6666666865348816
22305,0.5833333730697632
22306,0.4583333432674408
22307,0.4583333432674408
22308,0.6666666865348816
22309,0.4583333432674408
22310,0.5833333730697632
22311,0.625
22312,0.5
22313,0.5
22314,0.7083333730697632
22315,0.5833333730697632
22316,0.7083333730697632
22317,0.4583333432674408
22318,0.5
22319,0.625
22320,0.6666666865348816
22321,0.625
22322,0.5
22323,0.6666666865348816
22324,0.4583333432674408
22325,0.5416666865348816
22326,0.625
22327,0.625
22328,0.7083333730697632
22329,0.6666666865348816
22330,0.5833333730697632
22331,0.4583333432674408
22332,0.6666666865348816
22333,0.5833333730697632
22334,0.6666666865348816
22335,0.5416666865348816
22336,0.5416666865348816
22337,0.375
22338,0.75
22339,0.6666666865348816
22340,0.7083333730697632
22341,0.5833333730697632
22342,0.5416666865348816
22343,0.5833333730697632
22344,0.5416666865348816
22345,0.5833333730697632
22346,0.4583333432674408
22347,0.625
22348,0.75
22349,0.3333333432674408
22350,0.6666666865348816
22351,0.75
22352,0.5833333730697632
22353,0.5
22354,0.5
22355,0.5416666865348816
22356,0.5833333730697632
22357,0.6666666865348816
22358,0.625
22359,0.5416666865348816
22360,0.625
22361,0.6666666865348816
22362,0.7083333730697632
22363,0.75
22364,0.6666666865348816
22365,0.625
22366,0.7916666865348816
22367,0.5416666865348816
22368,0.5
22369,0.5833333730697632
22370,0.7083333730697632
22371,0.5833333730697632
22372,0.7083333730697632
22373,0.6666666865348816
22374,0.5833333730697632
22375,0.625
22376,0.5833333730697632
22377,0.6666666865348816
22378,0.75
22379,0.625
22380,0.625
22381,0.7083333730697632
22382,0.4583333432674408
22383,0.4583333432674408
22384,0.625
22385,0.5416666865348816
22386,0.375
22387,0.5833333730697632
22388,0.5416666865348816
22389,0.375
22390,0.5416666865348816
22391,0.5
22392,0.4166666865348816
22393,0.5
22394,0.5416666865348816
22395,0.5833333730697632
22396,0.4583333432674408
22397,0.4583333432674408
22398,0.5
22399,0.7083333730697632
22400,0.625
22401,0.4583333432674408
22402,0.5
22403,0.375
22404,0.5416666865348816
22405,0.5
22406,0.4583333432674408
22407,0.75
22408,0.625
22409,0.4583333432674408
22410,0.3333333432674408
22411,0.7083333730697632
22412,0.5833333730697632
22413,0.4583333432674408
22414,0.6666666865348816
22415,0.5833333730697632
22416,0.7083333730697632
22417,0.625
22418,0.2916666865348816
22419,0.5833333730697632
22420,0.5833333730697632
22421,0.625
22422,0.5416666865348816
22423,0.625
22424,0.6666666865348816
22425,0.5833333730697632
22426,0.5833333730697632
22427,0.7083333730697632
22428,0.5416666865348816
22429,0.5416666865348816
22430,0.3333333432674408
22431,0.5833333730697632
22432,0.6666666865348816
22433,0.75
22434,0.4583333432674408
22435,0.5416666865348816
22436,0.8333333730697632
22437,0.5416666865348816
22438,0.4583333432674408
22439,0.6666666865348816
22440,0.6666666865348816
22441,0.6666666865348816
22442,0.6666666865348816
22443,0.8333333730697632
22444,0.5833333730697632
22445,0.75
22446,0.625
22447,0.3333333432674408
22448,0.7916666865348816
22449,0.5833333730697632
22450,0.5416666865348816
22451,0.2916666865348816
22452,0.6666666865348816
22453,0.5
22454,0.5833333730697632
22455,0.6666666865348816
22456,0.4583333432674408
22457,0.5416666865348816
22458,0.5416666865348816
22459,0.5416666865348816
22460,0.6666666865348816
22461,0.7083333730697632
22462,0.7916666865348816
22463,0.7916666865348816
22464,0.5833333730697632
22465,0.5833333730697632
22466,0.5833333730697632
22467,0.7083333730697632
22468,0.625
22469,0.7083333730697632
22470,0.875
22471,0.7083333730697632
22472,0.7083333730697632
22473,0.6666666865348816
22474,0.5416666865348816
22475,0.4583333432674408
22476,0.7083333730697632
22477,0.5
22478,0.5416666865348816
22479,0.4583333432674408
22480,0.5
22481,0.5416666865348816
22482,0.5416666865348816
22483,0.5416666865348816
22484,0.75
22485,0.7083333730697632
22486,0.5416666865348816
22487,0.7916666865348816
22488,0.625
22489,0.7083333730697632
22490,0.5833333730697632
22491,0.7083333730697632
22492,0.6666666865348816
22493,0.4583333432674408
22494,0.6666666865348816
22495,0.6666666865348816
22496,0.4166666865348816
22497,0.5
22498,0.6666666865348816
22499,0.6666666865348816
22500,0.5
22501,0.7083333730697632
22502,0.7083333730697632
22503,0.75
22504,0.375
22505,0.5416666865348816
22506,0.5416666865348816
22507,0.5
22509,0.5416666865348816
22510,0.5833333730697632
22511,0.6666666865348816
22512,0.6666666865348816
22513,0.7916666865348816
22514,0.5
22515,0.5833333730697632
22516,0.5
22517,0.7083333730697632
22518,0.75
22519,0.7083333730697632
22520,0.625
22521,0.7083333730697632
22522,0.5416666865348816
22523,0.5
22524,0.5833333730697632
22525,0.5
22526,0.5833333730697632
22527,0.7083333730697632
22528,0.625
22529,0.375
22530,0.5833333730697632
22531,0.375
22532,0.5416666865348816
22533,0.4166666865348816
22534,0.5
22535,0.5
22536,0.5
22537,0.5
22538,0.375
22539,0.5
22540,0.6666666865348816
22541,0.5
22542,0.6666666865348816
22543,0.5833333730697632
22544,0.4583333432674408
22545,0.375
22546,0.4583333432674408
22547,0.4166666865348816
22548,0.5
22549,0.5416666865348816
22550,0.5833333730697632
22551,0.5416666865348816
22552,0.4583333432674408
22553,0.375
22554,0.5
22555,0.4583333432674408
22556,0.5
22557,0.625
22558,0.6666666865348816
22559,0.625
22560,0.5
22561,0.5
22562,0.4583333432674408
22563,0.625
22564,0.625
22565,0.4166666865348816
22566,0.625
22567,0.7916666865348816
22568,0.625
22569,0.5
22570,0.5
22571,0.625
22572,0.5833333730697632
22573,0.625
22574,0.5833333730697632
22575,0.3333333432674408
22576,0.625
22577,0.7916666865348816
22578,0.625
22579,0.6666666865348816
22580,0.5833333730697632
22581,0.625
22582,0.5416666865348816
22583,0.5833333730697632
22584,0.5833333730697632
22585,0.7083333730697632
22586,0.7916666865348816
22587,0.5
22588,0.5833333730697632
22589,0.6666666865348816
22590,0.4583333432674408
22591,0.5833333730697632
22592,0.5
22593,0.5833333730697632
22594,0.5
22595,0.5
22596,0.7916666865348816
22597,0.75
22598,0.7916666865348816
22599,0.75
22600,0.5
22601,0.7083333730697632
22602,0.75
22603,0.5
22604,0.5
22605,0.625
22606,0.4583333432674408
22607,0.5833333730697632
22608,0.5
22609,0.4166666865348816
22610,0.5416666865348816
22611,0.375
22612,0.4583333432674408
22613,0.625
22614,0.4583333432674408
22615,0.5
22616,0.7083333730697632
22617,0.7083333730697632
22618,0.625
22619,0.6666666865348816
22620,0.375
22621,0.5833333730697632
22622,0.5416666865348816
22623,0.5833333730697632
22624,0.7083333730697632
22625,0.5833333730697632
22626,0.75
22627,0.5416666865348816
22628,0.5416666865348816
22629,0.5
22630,0.7083333730697632
22631,0.5416666865348816
22632,0.625
22633,0.625
22634,0.5833333730697632
22635,0.5
22636,0.5
22637,0.4583333432674408
22638,0.4166666865348816
22639,0.6666666865348816
22640,0.5833333730697632
22641,0.4166666865348816
22642,0.5833333730697632
22643,0.4583333432674408
22644,0.5833333730697632
22645,0.6666666865348816
22646,0.4583333432674408
22647,0.7083333730697632
22648,0.4583333432674408
22649,0.4583333432674408
22650,0.6666666865348816
22651,0.6666666865348816
22652,0.5833333730697632
22653,0.6666666865348816
22654,0.4166666865348816
22655,0.5
22656,0.625
22657,0.5416666865348816
22658,0.5833333730697632
22659,0.6666666865348816
22660,0.4583333432674408
22661,0.5416666865348816
22662,0.5833333730697632
22663,0.5
22664,0.5416666865348816
22665,0.5416666865348816
22666,0.625
22667,0.6666666865348816
22668,0.4583333432674408
22669,0.5
22670,0.4583333432674408
22671,0.6666666865348816
22672,0.5833333730697632
22673,0.5416666865348816
22674,0.5833333730697632
22675,0.6666666865348816
22676,0.5833333730697632
22677,0.4583333432674408
22678,0.5833333730697632
22679,0.5416666865348816
22680,0.4583333432674408
22681,0.6666666865348816
22682,0.75
22683,0.5416666865348816
22684,0.6666666865348816
22685,0.75
22686,0.5416666865348816
22687,0.7083333730697632
22688,0.625
22689,0.5
22690,0.5416666865348816
22691,0.5
22692,0.5
22693,0.2916666865348816
22694,0.5416666865348816
22695,0.6666666865348816
22696,0.7916666865348816
22697,0.7083333730697632
22698,0.7083333730697632
22699,0.5833333730697632
22700,0.625
22701,0.5
22702,0.5416666865348816
22703,0.5416666865348816
22704,0.5416666865348816
22705,0.625
22706,0.75
22707,0.5
22708,0.5833333730697632
22709,0.4583333432674408
22710,0.2916666865348816
22711,0.6666666865348816
22712,0.75
22713,0.625
22714,0.75
22715,0.6666666865348816
22716,0.5833333730697632
22717,0.7916666865348816
22718,0.625
22719,0.5416666865348816
22720,0.4583333432674408
22721,0.5833333730697632
22722,0.625
22723,0.4583333432674408
22724,0.5
22725,0.7916666865348816
22726,0.6666666865348816
22727,0.5
22728,0.6666666865348816
22729,0.5
22730,0.4583333432674408
22731,0.5833333730697632
22732,0.6666666865348816
22733,0.5416666865348816
22734,0.5833333730697632
22735,0.6666666865348816
22736,0.5416666865348816
22737,0.6666666865348816
22738,0.6666666865348816
22739,0.625
22740,0.5
22741,0.625
22742,0.5833333730697632
22743,0.375
22744,0.7083333730697632
22745,0.5833333730697632
22746,0.6666666865348816
22747,0.5833333730697632
22748,0.4166666865348816
22749,0.4583333432674408
22750,0.4583333432674408
22751,0.6666666865348816
22752,0.5
